date,station_name,latitude,longitude,PM2.5
2025-04-16,Abay avenue,43.225554,76.861876,19.7
2025-04-17,Abay avenue,43.225554,76.861876,16.36
2025-04-18,Abay avenue,43.225554,76.861876,13.89
2025-04-19,Abay avenue,43.225554,76.861876,14.92
2025-04-20,Abay avenue,43.225554,76.861876,20.33
2025-04-21,Abay avenue,43.225554,76.861876,25.36
2025-04-22,Abay avenue,43.225554,76.861876,20.68
2025-04-16,Alatau,43.176047,76.896593,18.35
2025-04-17,Alatau,43.176047,76.896593,16.25
2025-04-18,Alatau,43.176047,76.896593,12.2
2025-04-19,Alatau,43.176047,76.896593,15.84
2025-04-20,Alatau,43.176047,76.896593,15.12
2025-04-21,Alatau,43.176047,76.896593,17.36
2025-04-22,Alatau,43.176047,76.896593,19.36
2025-04-16,AsiaFood,43.242868,76.828894,52.2
2025-04-17,AsiaFood,43.242868,76.828894,21.44
2025-04-18,AsiaFood,43.242868,76.828894,20.17
2025-04-19,AsiaFood,43.242868,76.828894,33.72
2025-04-20,AsiaFood,43.242868,76.828894,69.98
2025-04-21,AsiaFood,43.242868,76.828894,52.69
2025-04-22,AsiaFood,43.242868,76.828894,23.54
2025-04-16,Atyrau 54,43.296422,76.992052,58.8
2025-04-17,Atyrau 54,43.296422,76.992052,23.0
2025-04-18,Atyrau 54,43.296422,76.992052,18.11
2025-04-19,Atyrau 54,43.296422,76.992052,34.75
2025-04-20,Atyrau 54,43.296422,76.992052,78.02
2025-04-21,Atyrau 54,43.296422,76.992052,61.08
2025-04-22,Atyrau 54,43.296422,76.992052,20.47
2025-04-16,Aynabulak 3,43.326581,76.920906,65.75
2025-04-17,Aynabulak 3,43.326581,76.920906,20.45
2025-04-18,Aynabulak 3,43.326581,76.920906,15.58
2025-04-19,Aynabulak 3,43.326581,76.920906,30.92
2025-04-20,Aynabulak 3,43.326581,76.920906,75.49
2025-04-21,Aynabulak 3,43.326581,76.920906,66.89
2025-04-22,Aynabulak 3,43.326581,76.920906,23.37
2025-04-16,CHP-2,43.291054,76.800777,55.48
2025-04-17,CHP-2,43.291054,76.800777,22.23
2025-04-18,CHP-2,43.291054,76.800777,19.26
2025-04-19,CHP-2,43.291054,76.800777,33.84
2025-04-20,CHP-2,43.291054,76.800777,75.08
2025-04-21,CHP-2,43.291054,76.800777,56.77
2025-04-22,CHP-2,43.291054,76.800777,21.91
2025-04-16,DIS-7,43.206545,76.776315,26.17
2025-04-17,DIS-7,43.206545,76.776315,20.19
2025-04-18,DIS-7,43.206545,76.776315,17.15
2025-04-19,DIS-7,43.206545,76.776315,16.7
2025-04-20,DIS-7,43.206545,76.776315,24.86
2025-04-21,DIS-7,43.206545,76.776315,33.26
2025-04-22,DIS-7,43.206545,76.776315,21.31
2025-04-16,EkoPost,43.249577,76.80691,54.1
2025-04-17,EkoPost,43.249577,76.80691,21.5
2025-04-18,EkoPost,43.249577,76.80691,19.7
2025-04-19,EkoPost,43.249577,76.80691,34.39
2025-04-20,EkoPost,43.249577,76.80691,71.77
2025-04-21,EkoPost,43.249577,76.80691,54.62
2025-04-22,EkoPost,43.249577,76.80691,22.53
2025-04-16,Elaman 105,43.36754,76.945592,67.13
2025-04-17,Elaman 105,43.36754,76.945592,20.97
2025-04-18,Elaman 105,43.36754,76.945592,15.08
2025-04-19,Elaman 105,43.36754,76.945592,30.97
2025-04-20,Elaman 105,43.36754,76.945592,75.55
2025-04-21,Elaman 105,43.36754,76.945592,68.55
2025-04-22,Elaman 105,43.36754,76.945592,22.48
2025-04-16,Gymnasium 39,43.348459,76.84291,57.48
2025-04-17,Gymnasium 39,43.348459,76.84291,18.78
2025-04-18,Gymnasium 39,43.348459,76.84291,14.06
2025-04-19,Gymnasium 39,43.348459,76.84291,28.21
2025-04-20,Gymnasium 39,43.348459,76.84291,66.95
2025-04-21,Gymnasium 39,43.348459,76.84291,62.32
2025-04-22,Gymnasium 39,43.348459,76.84291,24.23
2025-04-16,Hospital-7,43.232526,76.801056,28.6
2025-04-17,Hospital-7,43.232526,76.801056,22.08
2025-04-18,Hospital-7,43.232526,76.801056,18.4
2025-04-19,Hospital-7,43.232526,76.801056,17.46
2025-04-20,Hospital-7,43.232526,76.801056,28.06
