date,station_name,latitude,longitude,PM2.5
2025-04-13,Abay avenue,43.225554,76.861876,19.81
2025-04-14,Abay avenue,43.225554,76.861876,18.17
2025-04-15,Abay avenue,43.225554,76.861876,14.91
2025-04-16,Abay avenue,43.225554,76.861876,25.09
2025-04-17,Abay avenue,43.225554,76.861876,34.9
2025-04-18,Abay avenue,43.225554,76.861876,24.0
2025-04-19,Abay avenue,43.225554,76.861876,20.43
2025-04-13,Alatau,43.176047,76.896593,11.03
2025-04-14,Alatau,43.176047,76.896593,11.45
2025-04-15,Alatau,43.176047,76.896593,12.1
2025-04-16,Alatau,43.176047,76.896593,11.9
2025-04-17,Alatau,43.176047,76.896593,13.96
2025-04-18,Alatau,43.176047,76.896593,13.72
2025-04-19,Alatau,43.176047,76.896593,17.46
2025-04-13,Almaty Arena,43.263511,76.818433,32.39
2025-04-14,Almaty Arena,43.263511,76.818433,19.22
2025-04-15,Almaty Arena,43.263511,76.818433,22.6
2025-04-16,Almaty Arena,43.263511,76.818433,35.28
2025-04-17,Almaty Arena,43.263511,76.818433,53.09
2025-04-18,Almaty Arena,43.263511,76.818433,38.28
2025-04-19,Almaty Arena,43.263511,76.818433,26.41
2025-04-13,AsiaFood,43.242868,76.828894,34.89
2025-04-14,AsiaFood,43.242868,76.828894,23.3
2025-04-15,AsiaFood,43.242868,76.828894,23.45
2025-04-16,AsiaFood,43.242868,76.828894,35.41
2025-04-17,AsiaFood,43.242868,76.828894,55.99
2025-04-18,AsiaFood,43.242868,76.828894,40.17
2025-04-19,AsiaFood,43.242868,76.828894,28.55
2025-04-13,Atyrau 54,43.296422,76.992052,37.91
2025-04-14,Atyrau 54,43.296422,76.992052,24.48
2025-04-15,Atyrau 54,43.296422,76.992052,25.89
2025-04-16,Atyrau 54,43.296422,76.992052,36.72
2025-04-17,Atyrau 54,43.296422,76.992052,62.79
2025-04-18,Atyrau 54,43.296422,76.992052,44.0
2025-04-19,Atyrau 54,43.296422,76.992052,31.43
2025-04-13,Aynabulak 3,43.326581,76.920906,39.18
2025-04-14,Aynabulak 3,43.326581,76.920906,31.48
2025-04-15,Aynabulak 3,43.326581,76.920906,24.13
2025-04-16,Aynabulak 3,43.326581,76.920906,37.95
